Id,SalePrice
2735,135879.5811621478
2736,142675.2514763536
2737,121235.67422009364
2738,135814.9807167466
2739,160034.00945045496
2740,136341.7335450512
2741,148074.28085048095
2742,155798.45476389225
2743,155512.77340165793
2744,161880.7276135072
2745,140521.58942612866
2746,139327.13113417476
2747,151943.61271228082
2748,124446.77581580257
2749,129689.23439450185
2750,129888.94051333604
2751,138661.6773304451
2752,189166.8357307727
2753,145254.64320659701
2754,207712.28321022238
2755,135833.34794772195
2756,95608.87815243498
2757,74994.48225235107
2758,88390.90995533371
2759,164877.954711737
2760,121523.98283553022
2761,142994.34099338733
2762,141146.99446961007
2763,188798.86390049182
2764,150421.1319482341
2765,286306.39840712596
2766,131080.99485469592
2767,88094.68343802475
2768,129541.81660757482
2769,133153.8622971478
2770,139182.65383414723
2771,105822.05113531553
2772,110500.09603783421
2773,164156.6341556614
2774,141615.66604589619
2775,116206.33151153778
2776,141699.59237371464
2777,147938.76637351254
2778,103446.27705095583
2779,124392.67554241873
2780,97404.3017874943
2781,97941.4814446523
2782,96654.90146032363
2783,100833.49681580946
2784,123603.79238913915
2785,138198.72581547825
2786,69180.8812820478
2787,125454.87961052792
2788,76294.09915083193
2789,170752.2721186137
2790,94800.2101943258
2791,113130.91220771254
2792,57959.45340903649
2793,156737.02141858992
2794,101403.75001622929
2795,122674.89311694185
2796,100770.28834861968
2797,191388.30354066205
2798,110272.52939343323
2799,112047.89957501132
2800,68577.95395089929
2801,111821.24757401674
2802,127399.65127809034
2803,160569.92044070692
2804,132414.8221173369
2805,100525.14792064359
2806,82729.50031325723
2807,161977.2988724724
2808,149953.9952655369
2809,133299.2056595601
2810,128989.89059550766
2811,160471.8078296341
2812,164810.43576261442
2813,153149.45865068448
2814,153198.24879710388
2815,99747.09341455577
2816,238585.4676473311
2817,155306.60804828192
2818,132841.87550057756
2819,168837.41686587728
2820,138217.96940302587
2821,101179.46781139381
2822,195415.2172795144
2823,289412.78453001543
2824,170942.10187185573
2825,148295.0956071873
2826,131011.19710519427
2827,137043.14827348583
2828,211009.9782365602
2829,210311.8878253313
2830,227927.69849165474
2831,176285.63299230812
2832,240022.59418919863
2833,304015.48724995437
2834,218715.23317701963
2835,222336.93252713178
2836,190311.89593816816
2837,156695.27834802202
2838,150563.49050050776
2839,174968.17497091065
2840,201912.61790422394
2841,205397.28244018566
2842,234086.0918001319
2843,147689.39139719645
2844,170411.3191869724
2845,124721.24712478764
2846,208907.53785582137
2847,209392.0295983059
2848,213093.78577804368
2849,197563.54143832257
2850,280461.0255639873
2851,220270.27979775285
2852,239986.8090946496
2853,236716.89562851534
2854,138710.66361911112
2855,203841.96023779458
2856,201008.78528057202
2857,188114.50370883817
2858,206326.68791393295
2859,110384.65659000451
2860,132931.5168332075
2861,123531.3081442617
2862,183769.94171404812
2863,125573.09396616937
2864,248091.7728899633
2865,142943.065542344
2866,137336.67528498324
2867,99158.13896283164
2868,97499.94572686547
2869,102047.80056430804
2870,119575.1691093807
2871,84459.64397449617
2872,52452.217935207525
2873,100559.39508726998
2874,140846.349029393
2875,114888.49842109816
2876,159354.69847294886
2877,148591.52235004475
2878,160688.35325329678
2879,135624.86831686486
2880,100738.3915356919
2881,144334.06034213817
2882,180498.1120959899
2883,197437.52232332513
2884,199576.13646494655
2885,191495.73111236692
2886,229875.8505705014
2887,96316.24208372585
2888,139729.7128800911
2889,56377.35878443242
2890,82677.11772344056
2891,135195.87582767854
2892,47295.895542749226
2893,77615.4432421603
2894,54520.08723054478
2895,323835.9423382048
2896,283967.74490483076
2897,208566.54314434697
2898,144285.53713048383
2899,209429.3371894527
2900,158158.04458036882
2901,207479.38032316556
2902,183709.04704441357
2903,336877.06960337644
2904,352716.29030959425
2905,90251.47639444825
2906,199554.69594993442
2907,110613.93030576331
2908,130611.05003119417
2909,147601.73658133644
2910,77660.23274167025
2911,79614.7132904469
2912,147048.86332701152
2913,80336.45229450523
2914,78157.57940237809
2915,84593.05691118856
2916,79574.94201319455
2917,168684.38133923832
2918,116339.39835897063
2919,223208.21900342824
